label,features
0.0,"0.021923,1.180111,1.490335,0.839290,0.150544,0.183948,1.130032,0.411979,1.143905,-0.421417,-0.114030,-0.884205,1.152908,-1.174245,0.733720,-0.706347,-0.836434,-0.238357,1.161256,-1.543218,-0.712346,-0.783171,-0.305043,3.285305,0.610018,1.128516,-0.025636,-0.428320,-0.299040,-0.611754,0.491259,1.938920,0.368944"
0.0,"0.023210,-0.389087,-0.499492,0.206188,-0.104804,-1.080800,0.685920,1.578296,-0.971425,-0.748932,-0.424755,0.721931,1.152908,-0.269376,-0.495198,1.662714,1.298424,-1.012615,1.435363,-0.620873,-0.712346,-0.386658,-0.460070,-0.359353,-0.154448,-0.743084,-0.852744,-0.771965,1.126320,-1.146249,0.491259,-0.475615,0.196263"
0.0,"0.024498,-1.221999,-1.462354,-1.181402,-0.395609,-0.633599,-0.062783,-0.353347,1.143905,0.334095,-0.717203,0.312551,-0.956394,1.061419,0.083222,1.288465,1.298424,2.062255,-1.677835,1.709307,-0.712346,-0.132545,-0.207212,-0.403973,-0.491335,0.593815,-0.609490,-0.786644,0.342409,1.069948,0.491259,1.735442,-0.396315"
0.0,"0.025785,-0.244149,0.353664,1.056623,0.062554,0.401935,0.055123,-1.430290,1.143905,-1.010894,0.272694,1.479368,-0.956394,-1.319226,0.933735,1.248230,1.298424,-0.467695,-0.171904,-0.171805,-0.712346,-0.326707,-0.450796,-0.346869,-0.863150,-0.596483,-0.185081,-0.579162,-0.396493,-0.894457,0.491259,-0.400513,-0.963672"
0.0,"0.026107,0.222552,1.146575,-0.480541,-0.863455,-0.933282,0.930574,0.851693,-0.971425,-0.803096,0.413145,-1.162650,-0.956394,-0.522913,-0.451952,-0.975873,1.298424,0.220802,-0.114591,-0.270314,1.505996,0.267353,-0.170640,0.492070,-0.708903,-1.058995,-1.027455,-1.066165,0.804241,-0.738929,0.491259,-0.791073,-0.577269"
0.0,"0.029004,-1.223931,-0.598264,-0.377749,0.343618,-0.386767,0.103268,-0.859821,-0.971425,-0.634023,-1.988002,1.067778,-0.956394,-0.449340,1.707665,1.057522,-0.836434,1.741855,-0.723442,1.402226,1.505996,-0.332758,-0.633934,-0.370873,-0.102114,-0.285010,0.248362,1.322159,0.088655,0.122207,-1.834493,-0.981952,1.475304"
0.0,"0.029325,-1.342781,0.663214,-0.680390,-0.306482,-0.704260,0.213313,1.571676,1.143905,0.002024,-0.810516,1.706986,1.152908,-0.038922,-1.662851,0.132097,-0.836434,1.405557,0.608887,-1.010503,-0.712346,-0.267725,-0.239416,-0.397115,-0.073966,-0.573850,-0.226105,-0.070570,0.438105,0.269451,0.491259,-0.704369,0.084292"
0.0,"0.030613,-0.260575,-0.489009,-1.082695,0.338122,-1.032789,-1.082670,1.616916,0.086240,-1.151113,-1.588773,-0.664874,-0.956394,-0.782580,-0.571780,0.504141,1.298424,-0.592001,0.510873,1.187599,-0.712346,0.231608,-0.434716,-0.348320,-0.906115,-0.709736,-0.981266,-0.965691,1.020654,-1.307486,0.491259,-0.242478,-0.587014"
0.0,"0.036728,0.013841,0.108121,1.775137,-0.392954,-0.553257,-0.877317,1.494988,-0.971425,-0.757538,1.313576,1.402022,-0.956394,0.189369,-0.269056,0.871225,1.298424,0.215984,-0.387037,-0.692966,1.505996,-0.345154,0.324467,-0.394684,-0.056262,-0.279039,-0.293190,0.235889,0.261198,-0.328318,0.491259,-0.523115,1.604993"
0.0,"0.042843,-0.337876,-1.511463,-0.187233,1.203793,0.022684,-0.068679,1.347681,1.143905,0.463431,0.251530,-0.349411,-0.956394,0.293958,1.008515,-0.661151,-0.836434,2.002511,0.446915,0.225081,0.396825,-0.130534,-0.235004,-0.387260,-0.934819,0.747980,0.212142,0.094097,-0.197480,1.048161,0.491259,0.777072,-0.830257"
0.0,"0.043808,0.875740,-0.634682,1.121532,0.015663,-0.814028,1.045533,1.076791,-0.971425,-0.841568,0.015840,-1.269830,1.152908,-0.911692,0.088628,1.410276,1.298424,-1.216418,0.681152,1.641617,-0.712346,-0.314563,-0.466543,-0.307118,-0.410154,-1.132583,-0.944891,-0.825366,0.615717,-1.398206,0.491259,-1.082500,0.089859"
0.0,"0.044130,-1.602704,1.195132,1.148643,1.715838,0.018619,-0.268136,-0.199420,0.086240,-1.103023,0.431423,-0.599683,-0.956394,-0.471340,-0.975413,0.378473,1.298424,-1.224609,-1.912903,-0.727086,-0.712346,-0.081787,-0.506250,-0.327925,-0.184847,-0.507358,0.600782,0.314206,-0.194189,-1.042151,0.491259,-0.818702,-0.336507"
0.0,"0.044452,-1.638455,1.661939,-1.218704,-0.427795,0.396901,-0.719127,0.953759,0.086240,0.622380,0.129356,-0.854924,-0.956394,0.296121,-1.356522,0.052728,1.298424,-1.183655,-1.113837,-0.375426,-0.712346,-0.278137,0.332289,-0.406572,-0.222558,0.437321,0.192426,-0.064354,-0.383332,0.032752,0.491259,0.554706,-0.143602"
0.0,"0.044452,-0.074088,0.561134,-1.149059,1.316558,-0.760790,1.151648,-0.815684,1.143905,-0.316126,0.849893,-0.344992,0.098257,-0.419406,1.334664,0.784139,-0.836434,-0.303882,0.515026,1.550263,-0.712346,-0.287463,-0.600975,-0.341809,-0.235693,-0.977232,-0.956492,-1.028442,0.534401,-0.656948,0.491259,-0.669599,-0.858814"
0.0,"0.045096,0.541416,0.480574,-0.275810,1.584019,-0.179428,0.149447,-0.812925,1.143905,-0.525442,-0.600801,1.656711,0.098257,-0.691336,0.719305,-0.145798,-0.836434,-0.870965,2.032586,0.180504,-0.712346,-0.587433,-0.052244,0.146960,-0.425515,0.169831,-0.324753,-0.412804,-0.064521,-0.843094,0.491259,0.559404,-0.271991"
0.0,"0.047671,-0.368796,1.448951,1.344702,1.531169,-0.775503,-0.851771,0.199018,-0.971425,-0.247282,-0.327593,-0.294717,0.098257,0.069634,-1.658346,-0.564144,-0.836434,-0.578510,-0.802351,-0.813487,1.505996,0.198033,-0.280241,-0.502447,-0.333270,-1.132034,-0.483534,0.211716,0.560014,-0.561835,0.491259,-1.484801,-0.566460"
0.0,"0.049924,0.812934,-1.221777,0.179191,1.464172,-1.139266,0.902080,-0.080802,1.143905,-0.654272,-0.101524,-0.647748,-0.956394,-0.341145,-1.222278,-0.080759,-0.836434,1.422420,-0.259120,0.848599,1.505996,-0.132232,-0.138131,-0.369635,-0.132072,-0.084605,-0.679805,-0.292826,1.324404,-0.234299,0.491259,0.089292,0.056226"
0.0,"0.050889,0.502766,1.594070,-0.538466,0.454631,-0.581909,0.323359,-0.665067,1.143905,-1.080497,0.214974,0.597073,-0.956394,-1.068575,1.264389,-0.355245,-0.836434,0.941580,-0.662806,1.380213,1.505996,-0.030956,-0.141759,-0.371020,-0.560700,0.495750,-0.668451,-0.666560,0.307224,-0.643805,0.491259,1.377234,-1.108689"
0.0,"0.050889,0.853517,-0.357684,1.190306,-0.982637,1.816525,-0.988345,1.344922,1.143905,-0.953186,1.653161,-0.663217,-0.956394,0.625755,-0.442942,0.735635,-0.836434,2.452034,0.079777,-0.196570,1.505996,1.519460,1.039313,-0.328713,4.094556,2.890487,2.246014,2.110908,-0.765031,1.448197,0.491259,1.106470,2.191808"
0.0,"0.055395,0.796508,-1.581539,-0.765039,-0.930106,2.632330,-1.923732,0.138330,-0.971425,2.443203,0.324642,-1.652139,1.152908,2.480934,-1.055599,0.030680,1.298424,4.803235,-0.687725,1.690596,-0.712346,5.598656,4.931607,-0.427938,-0.621355,4.038423,5.255307,4.320510,-0.880433,4.576555,0.491259,0.652657,1.677278"
0.0,"0.055717,0.043795,1.276243,-0.588775,-1.009845,-0.557904,-0.244555,-0.261211,0.086240,-0.580619,0.428537,0.567792,1.152908,-0.287048,-0.834863,-1.488467,-0.836434,-0.451796,-1.369671,0.549222,-0.712346,-0.175253,-0.124387,-0.383180,-0.703403,-0.312103,-0.704932,-0.750788,0.284560,-0.691362,0.491259,0.205056,-0.370932"
0.0,"0.058292,-0.653841,1.170301,1.436810,0.665266,2.521787,0.986580,-0.756651,-0.971425,-0.526961,0.164950,0.573317,-0.956394,-1.230506,0.486855,-0.911936,-0.836434,0.363897,-1.080612,1.435245,1.505996,-0.320345,-0.336667,-0.377060,-0.950685,-0.785404,-1.235105,-1.159137,-0.866063,0.387254,-1.834493,-0.176629,-0.181073"
0.0,"0.058614,1.737640,1.206719,-0.267590,0.056009,-1.101321,-0.141387,-1.680767,1.143905,-1.299684,0.224594,-0.213503,0.098257,-1.160901,-1.104252,1.661061,-0.836434,-0.020100,-1.418678,-0.252703,-0.712346,-0.454624,-0.645951,0.366623,-0.594722,-0.745402,-0.692233,0.318793,1.231801,-1.308715,0.491259,-1.084316,-0.770802"
0.0,"0.059257,0.386815,1.093604,1.312233,1.480238,0.367669,-0.152195,-0.353347,1.143905,-0.063529,-0.062082,1.467214,1.152908,1.609245,-1.538517,0.130995,-0.836434,1.164655,0.140413,-0.809084,-0.712346,2.034471,1.879246,-0.467446,-1.276112,1.142372,0.870960,1.093112,-0.361903,1.136993,0.491259,0.379475,-1.130249"
0.0,"0.060866,-0.204533,-0.799113,-1.556018,0.268764,-0.382701,-0.670982,0.805900,0.086240,-0.442171,-0.698925,0.018084,-0.956394,0.027077,-0.373568,-1.514372,1.298424,-0.999607,-0.606323,-1.107911,-0.712346,-0.523170,-0.639086,-1.016148,-0.878641,0.025541,-0.751530,-0.907715,0.112467,-0.670351,0.491259,0.978032,-1.211020"
0.0,"0.061188,-1.242290,-0.903951,-0.972125,1.308943,3.498468,-1.683008,0.202880,-0.971425,2.986615,-0.379541,-1.549932,-0.956394,1.279611,-0.670887,1.458228,1.298424,-0.275938,-1.093072,-0.662148,0.396825,8.244865,6.316572,-0.358071,-0.270376,-0.179678,3.094306,2.120770,-0.965857,2.721482,0.491259,-1.117373,0.446785"
0.0,"0.061510,-0.577507,0.601414,1.562896,0.276179,1.070414,-0.217044,0.776660,1.143905,0.035687,1.032672,-1.515679,-0.956394,1.535672,1.261686,-1.019416,0.230995,1.855561,2.013481,-1.083146,-0.712346,0.657364,-0.048920,-0.345367,0.386872,3.399084,2.486974,4.338048,-0.600560,1.658873,0.491259,0.322142,0.380403"
0.0,"0.064407,0.564606,0.352009,2.658309,-0.165425,0.893470,1.016056,-1.459531,1.143905,-0.825622,0.699821,1.541245,-0.956394,-0.693860,1.762624,-1.490672,-0.836434,1.372312,-0.362949,0.552524,1.505996,-0.459421,0.557384,-0.105309,2.069301,2.119895,1.068493,0.729102,-0.549326,0.275913,0.491259,1.607038,-0.839611"
0.0,"0.067947,-0.636449,-0.064137,0.291760,-0.966632,0.594948,0.343992,-0.070319,0.086240,1.713507,0.508383,-1.702966,0.098257,-0.564748,0.763452,1.441693,-0.836434,1.095757,0.143735,0.937751,-0.712346,-0.558972,-0.415864,0.418394,0.265302,2.509766,0.870173,0.558762,-0.448358,1.060460,0.491259,2.196403,-1.032240"
0.0,"0.071487,0.698916,1.581931,-0.742727,-0.410243,1.511421,0.549345,1.296372,1.143905,1.857269,-0.357415,-0.478137,1.152908,0.956470,0.208457,0.058790,-0.836434,-1.081513,0.135429,-1.178353,-0.712346,-0.347302,-0.356941,-0.207171,-0.157929,3.872979,1.048375,0.545605,-0.699345,1.170072,0.491259,3.627302,-0.069071"
0.0,"0.071809,-0.319517,-0.709724,3.004269,-0.594632,2.462741,-0.124684,1.097204,1.143905,-1.277158,-2.261210,-0.004670,-0.956394,-0.724515,-0.627640,-1.556813,-0.836434,0.321981,1.741866,-1.482132,-0.712346,-0.062077,-0.621061,-0.502123,3.612947,-1.204853,1.241482,1.194566,-0.854227,0.255192,-1.834493,-1.749649,1.534834"
0.0,"0.072775,-1.565020,0.142332,0.239189,0.883422,-0.714908,-1.129832,-0.756651,1.143905,-0.447487,-0.653711,1.357272,1.152908,-0.358457,-0.596106,-1.314295,-0.836434,-0.319782,0.657895,-0.994544,-0.712346,-0.405768,-0.569337,-0.374997,-0.526198,0.086670,-0.685986,-0.455601,0.499018,-0.673454,0.491259,0.487830,-0.629763"
0.0,"0.072775,0.050559,0.576584,-0.952354,-1.636945,-0.226664,0.214296,-0.686032,1.143905,-0.970650,1.858067,-1.618439,-0.956394,-0.813235,2.382489,1.149569,-0.836434,0.071925,0.706071,0.286717,1.505996,-0.654869,-0.602107,-0.382443,-0.139721,-0.251730,-0.267103,-0.016888,-0.007868,-0.713079,0.491259,-0.337541,0.894880"
0.0,"0.074384,-0.957245,1.039529,0.403978,0.917300,-0.874430,-1.227105,-0.667273,-0.971425,-1.234384,-1.693631,0.571659,-0.956394,1.613933,-0.980819,-1.317602,0.230995,0.056989,-0.782416,-0.224637,1.505996,-0.150552,-0.241622,-0.410350,-0.380985,-0.213343,-0.399921,-0.551638,0.754366,-0.159990,0.491259,0.149272,-0.638218"
0.0,"0.082430,-0.398750,-1.421522,0.735262,1.174640,0.574233,-0.157108,-0.355554,0.086240,-0.891176,0.351578,0.117529,1.152908,0.105699,-0.278065,1.249883,-0.836434,-0.896501,-0.658653,0.522256,-0.712346,-0.450962,0.231033,0.912415,-0.204362,-0.711801,-0.177973,-0.480785,-0.432646,-0.430221,0.491259,-0.642178,-0.584915"
0.0,"0.082430,-0.326281,0.429810,-1.168252,-1.426888,0.312688,-0.127632,-0.051009,-0.971425,-0.383198,0.244796,-1.612361,-0.956394,0.865947,-0.000568,-1.087762,1.298424,0.172139,1.231028,1.294362,-0.712346,-0.081866,-0.118683,-0.398080,-1.062187,-0.160006,-0.862057,-0.855961,-0.323053,0.349860,-1.834493,0.585090,-0.762369"
0.0,"0.082430,0.237046,0.145643,1.026596,0.612356,-0.872493,-0.414536,-0.235281,1.143905,0.753993,0.027384,-1.458775,-0.956394,0.752703,-1.264624,-1.661536,-0.836434,0.111432,-1.611384,-0.044130,-0.712346,-0.110232,0.346207,-0.450477,-0.772432,-0.997515,-0.997007,-0.496064,0.760595,0.289084,-1.834493,-1.048718,-0.672543"
0.0,"0.082430,0.861247,-1.453526,-0.706744,-0.016181,-1.105774,-1.594578,-1.120228,-0.971425,-0.955211,0.274618,0.371665,1.152908,-0.424095,-0.713232,-0.258238,1.298424,1.055286,-0.122897,1.065427,-0.712346,0.782798,0.081928,-0.122912,-0.796852,-0.862296,-0.789660,-0.421898,1.279306,-0.504374,0.491259,-0.893710,1.184078"
0.0,"0.082752,0.564606,-1.198603,0.485255,-0.362255,-0.997555,2.184308,0.310464,-0.971425,-1.200974,-1.877372,1.518041,-0.956394,0.131305,1.295923,1.111538,1.298424,-0.978407,0.979348,0.833190,-0.712346,-0.705573,-0.769557,0.279771,0.083063,-0.379941,-0.950745,-0.797068,1.011721,-1.126034,-1.834493,0.145254,4.037316"
0.0,"0.084361,-0.080852,1.043943,-0.590464,-1.598524,0.057144,-1.145553,-0.222591,-0.971425,-0.145029,0.912423,-1.518994,1.152908,-1.234473,-0.097872,-0.351387,1.298424,-0.605491,-0.864649,1.028005,-0.712346,-0.233028,-1.116603,-0.347171,-0.048394,-0.607943,-0.011396,-0.161732,-0.188940,-0.714853,0.491259,-0.696503,1.431151"
0.0,"0.085649,-1.703194,1.516268,0.084138,1.364918,0.050562,-0.835067,-0.652929,0.086240,-0.018730,-0.995220,0.628011,1.152908,-0.991035,0.030065,-0.144696,-0.836434,-0.109715,0.652911,-1.137628,-0.712346,-0.542961,0.029972,-0.352820,0.607792,0.753072,-0.130646,-0.105871,-0.184213,-0.392973,0.491259,0.995326,-1.038359"
0.0,"0.089832,-1.184315,1.638764,-0.209531,-0.719654,-0.601075,-0.433205,-1.183123,1.143905,0.909399,-2.134226,0.687125,-0.956394,-0.368194,-0.967305,-0.115483,-0.836434,0.085897,-0.808996,-0.773864,1.505996,-0.075837,0.208858,0.363404,-0.664773,-1.094556,0.017683,-0.212499,0.368086,0.024060,0.491259,-1.306108,0.968195"
0.0,"0.091442,0.727903,0.884478,1.018393,0.443119,-0.775697,-1.582788,-1.112504,-0.971425,-0.883836,-2.762411,-0.089750,-0.956394,-0.770678,-0.255541,1.655549,1.298424,0.382688,-1.062338,-1.523957,1.505996,-0.070940,-0.757946,-0.358535,0.508119,-1.154748,-0.606153,-0.260589,0.609225,-0.742279,0.491259,-1.368529,0.291742"
0.0,"0.093051,-0.283766,-0.621439,0.097410,-1.295723,0.549647,0.702623,1.239546,-0.971425,0.775254,-0.418021,-0.212951,1.152908,-0.891135,0.368829,0.575243,-0.836434,0.421714,1.259270,1.227222,-0.712346,-0.229155,-0.220999,-0.369665,-0.182867,-0.272775,0.068036,-0.030020,-0.417341,0.318961,-1.834493,-0.354785,0.209210"
0.0,"0.093373,1.247749,-1.072796,-0.698231,1.439607,-0.497309,0.481549,1.462437,1.143905,-0.137435,1.479040,0.307578,0.098257,0.067831,0.262515,0.101782,-0.836434,-0.697998,0.383787,-1.100757,-0.712346,-0.058774,0.166291,-0.355022,-0.185597,0.569592,-0.623058,-0.625136,0.253889,-0.467957,0.491259,1.427218,0.053524"
0.0,"0.094017,-0.461556,-0.373134,-0.537514,-0.754515,-0.152905,-0.581570,1.620226,1.143905,-0.659334,-0.831680,0.751212,-0.956394,-0.297507,-1.148399,0.175640,1.298424,-0.876265,-0.692708,-0.996745,-0.712346,-0.369216,-0.609596,-0.373215,-0.921683,0.309524,-0.572295,-0.847461,-0.046167,-0.741702,0.491259,1.367296,-0.921786"
0.0,"0.094017,0.466048,1.470471,-0.327608,-1.642445,0.232540,-1.118042,-0.314727,-0.971425,0.786390,0.881639,0.976620,-0.956394,0.617099,1.003109,-0.312805,0.230995,-0.973107,-0.681079,-0.920250,-0.712346,-0.614342,-0.485482,-0.353726,0.490661,-0.210011,-0.108273,0.028805,-0.277198,0.232825,-1.834493,-0.316837,1.355268"
0.0,"0.098522,-0.191005,-0.244017,-1.451078,0.882318,0.456528,0.738977,-1.343120,-0.971425,2.649228,-0.379541,0.432989,1.152908,1.104697,-1.088034,-1.517128,1.298424,-0.332790,-0.628750,0.078144,-0.712346,0.057059,1.223395,-0.429014,-0.152351,2.266392,1.535294,0.968047,-0.376800,1.429259,0.491259,1.508235,0.206350"
0.0,"0.100453,0.014807,0.913171,0.942742,1.505160,-0.189882,-0.418466,1.401749,1.143905,-0.678569,-1.483915,-0.385322,-0.956394,1.437576,0.357116,-0.165089,1.298424,1.238853,1.444500,-0.546577,-0.712346,-0.404631,-0.292562,-0.390140,-1.133480,1.339938,0.404421,0.580931,-0.014110,0.674593,0.491259,0.966806,0.140089"
0.0,"0.103672,-0.244149,-0.472455,-0.305592,0.288591,-1.127844,0.912888,1.026033,-0.971425,-1.449015,2.715207,0.685468,-0.956394,1.264825,0.517488,-1.406893,0.230995,-1.067541,0.019141,-1.193762,0.396825,-0.266864,0.233558,-0.378216,-1.149178,-1.462814,-0.975921,-0.628438,1.373688,-0.884347,0.491259,-1.693281,1.103186"
0.0,"0.105925,-1.194944,-0.120970,-0.487504,1.278916,-0.647538,2.230487,-0.079698,-0.971425,0.034422,-1.449283,1.040707,1.152908,0.330022,1.204024,-1.613584,-0.836434,0.673697,0.256701,-1.135427,0.396825,1.050246,0.961640,0.537454,-0.561554,0.927479,2.674399,2.655962,0.442529,0.158996,0.491259,-0.508416,3.539622"
0.0,"0.106568,1.099912,0.336007,0.466110,-0.361587,0.073019,0.708518,1.553469,-0.971425,-0.231337,1.383802,1.456717,-0.956394,-0.555732,-0.549256,0.070916,1.298424,-0.205113,1.057427,-0.859164,1.505996,-0.399778,-0.420145,-0.388866,-0.471547,-0.328396,-0.408726,-0.189350,-0.183001,-0.341433,0.491259,-0.316351,-0.365705"
0.0,"0.107856,-0.350437,-1.725002,-0.197208,-1.373967,0.170009,-1.404946,-0.808512,-0.971425,-0.371302,-2.562315,0.589338,-0.956394,1.779110,0.505776,0.679967,1.298424,0.171176,-1.078120,-0.404593,-0.712346,0.100696,-0.703639,-0.403582,0.310234,0.038409,0.829100,1.041159,-0.236045,0.637104,-1.834493,-0.592939,0.262305"
0.0,"0.109143,0.137522,-1.493254,-1.280061,0.587423,-0.301005,-0.028394,-0.553069,1.143905,0.004555,-0.938462,1.155620,1.152908,-0.099871,-1.583566,1.002956,-0.836434,0.323908,-1.526660,-0.072197,-0.712346,-0.117783,-0.379669,-0.382782,-0.428634,1.048765,0.013863,-0.179545,0.081418,-0.018892,0.491259,1.464872,-0.063323"
0.0,"0.110753,0.665097,-0.636337,-0.221858,1.132889,-0.569326,-0.128614,0.078193,1.143905,-0.028095,-0.480551,0.857286,1.152908,-0.744351,0.830123,-1.484609,-0.836434,-1.100785,-0.759159,0.610308,-0.712346,-0.322535,-0.535072,1.636138,0.137119,-0.264660,-0.560112,-0.789840,0.350670,-0.902421,0.491259,0.327185,-0.790247"
0.0,"0.112040,0.516294,1.324800,-0.348442,-0.504292,-0.684514,-0.172829,-1.589735,1.143905,-0.119718,-0.305467,-0.057154,1.152908,-0.645173,0.264316,0.726817,-0.836434,0.320535,0.559050,-0.342406,-0.712346,-0.307329,-0.241927,1.252847,-0.159249,0.343791,-0.639888,-0.807878,0.498279,-0.402197,0.491259,1.358847,-1.075855"
0.0,"0.112040,0.763655,0.917585,-0.855939,-1.526279,0.472597,1.649801,1.662156,-0.971425,0.657814,-1.268428,0.060072,1.152908,-1.048378,-1.787184,0.377371,-0.836434,0.133596,-1.997627,-0.795877,-0.712346,-0.476080,-0.570077,-0.376345,-0.675230,-1.103707,-0.400602,-0.141173,-0.375696,0.080956,-1.834493,-1.343434,2.548875"
0.0,"0.117833,0.164577,-1.607473,2.434105,-1.476276,6.213235,0.495305,0.459426,-0.971425,5.152417,0.515117,-1.291376,1.152908,0.153305,1.064375,0.012492,1.298424,-0.169941,-1.762559,0.113365,-0.712346,0.014466,0.126323,-0.418393,1.165250,2.079055,3.557853,3.874813,-1.111386,4.123244,0.491259,-0.211399,-1.220231"
0.0,"0.121373,-0.411311,-0.411207,-0.702076,-0.914602,0.981555,-0.408641,1.374715,1.143905,-0.876496,0.079332,-0.312396,-0.956394,-0.197968,-1.115063,-0.351938,1.298424,1.438319,0.241749,1.621255,-0.712346,-0.206951,-1.093905,-0.325266,0.955356,1.122252,0.098688,0.205824,-0.547558,0.494543,0.491259,1.098684,-0.612527"
0.0,"0.124592,0.005145,0.180405,-1.176890,0.768877,-0.272740,0.906993,0.800935,-0.971425,0.133891,-0.151548,-0.770949,1.152908,0.010127,-0.035705,-1.304925,1.298424,-0.833866,0.479309,1.656476,-0.712346,-0.383067,-0.138523,-0.359198,-0.313690,-0.894188,-0.497602,-0.405402,0.070308,-0.359473,0.491259,-0.947709,0.127789"
0.0,"0.125236,-0.865451,1.136643,-0.276963,1.462524,-0.230536,0.257528,-0.099560,-0.971425,-0.506966,-1.282857,-0.570955,1.152908,0.408644,-0.705123,1.634053,1.298424,0.716578,-0.343014,-0.246099,-0.712346,-0.409264,-0.483189,-0.353107,-0.176305,-0.040463,-0.849727,-0.704826,0.036609,0.149959,0.491259,0.586445,0.757188"
0.0,"0.126845,-0.755298,-1.114180,-0.855842,0.984083,0.877789,-0.338880,1.682018,0.086240,1.030635,-1.013498,0.474977,1.152908,-0.329605,-1.479955,0.008633,-0.836434,1.942767,-0.446842,-0.275817,-0.712346,-0.210770,-0.173528,-0.398566,-0.464287,2.119078,0.712982,0.246418,-0.513632,1.313150,0.491259,2.184013,-0.369311"
0.0,"0.128132,0.094040,-1.280266,-1.044593,-0.843269,-0.464591,0.075756,1.489471,1.143905,0.752981,0.200544,0.134655,1.152908,-1.074345,-0.664580,0.676108,-0.836434,-0.476368,1.170393,-0.778266,-0.712346,0.021614,-0.272476,-0.408671,0.268796,0.894168,-0.248338,-0.454915,0.251325,-0.457307,0.491259,1.646290,-1.084506"
0.0,"0.128454,0.417736,-0.749452,0.906237,-1.425168,0.535708,0.259493,0.787142,0.086240,-0.029107,-0.603687,-0.525097,1.152908,-0.695664,-0.342034,1.198073,-0.836434,-1.146075,-1.701092,-0.621974,-0.712346,-0.374542,0.101433,-0.092589,-0.051966,1.391624,0.372399,0.071459,-0.392062,-0.509593,0.491259,1.568489,-0.125130"
0.0,"0.131673,-0.531127,1.274588,-1.094640,0.757658,-0.481627,-1.096426,0.411427,1.143905,-0.092130,-1.162608,-0.785313,0.098257,-0.485405,-0.843872,-1.659332,-0.836434,-1.148966,-1.959418,-0.366620,-0.712346,-0.437660,-0.514043,-0.369495,0.243043,0.269332,-0.323695,-0.570324,0.272427,-0.818782,0.491259,0.893041,-1.160140"
0.0,"0.132638,-0.359133,1.616693,-0.538001,0.291823,-0.697291,-0.551111,-1.153883,-0.971425,0.286765,-0.539233,-0.303004,1.152908,0.849717,-0.427626,0.769808,-0.836434,-0.524066,0.271652,-1.195413,1.505996,-0.221049,-0.327466,0.282563,-0.918021,-0.529259,-1.044261,-1.108226,0.537730,-0.028744,0.491259,0.257266,-1.233173"
0.0,"0.133282,0.237046,-1.615198,0.525706,1.189250,1.780517,-0.368356,-0.183972,-0.971425,-0.087068,-0.443995,-0.469850,-0.956394,1.871797,-2.539491,-1.692954,-0.836434,3.012371,0.466019,1.262994,1.505996,-0.450130,-0.263188,-0.399995,-0.841318,0.106990,0.637731,0.703843,-0.727374,2.426970,-1.834493,-0.367001,-1.149632"
