label,features
1.0,"0.303538,0.888302,0.147850,0.686927,0.296776,-0.446200,1.690085,1.635674,1.143905,0.383957,0.951865,-1.097459,1.152908,-1.259358,-0.299689,1.276340,-0.836434,-1.192328,-0.647024,-1.179453,-0.712346,-1.008294,-0.245831,-0.418850,0.668189,0.100757,0.084891,-0.096977,0.389342,-0.927798,0.491259,0.161872,-0.291496"
1.0,"0.303860,-0.291496,-0.070206,0.368838,-0.412218,-0.152131,-1.908994,1.709052,-0.971425,-1.363719,-1.405031,0.262828,1.152908,-0.307966,-1.293454,1.228938,1.298424,0.331135,-0.595525,-1.305478,-0.712346,0.235932,-0.322604,-0.305049,0.548392,-1.070164,-0.562432,0.351485,0.112581,-0.550354,0.491259,-1.452573,-0.595429"
1.0,"0.305147,-0.421940,1.575309,-1.042004,1.425575,-0.140322,-0.421414,0.269637,0.086240,-0.706917,0.264036,-0.456038,1.152908,-0.289212,-0.857387,-1.013353,-0.836434,-0.333272,-1.323156,1.351596,-0.712346,-0.298782,-0.308933,-0.372603,0.207248,-0.324755,-0.439272,-0.557461,0.104167,-0.546013,0.491259,-0.011392,-0.355272"
1.0,"0.305791,0.187767,-0.156284,0.956623,-0.630520,-0.645408,0.354800,1.489471,1.143905,-1.045822,0.366970,0.197084,0.098257,-1.328242,1.138254,1.478622,-0.836434,-0.686916,1.885564,1.190351,-0.712346,-1.073360,-1.078565,-0.434030,-1.001013,-0.385497,-0.697980,-0.762665,0.643076,-1.366036,0.491259,0.098816,-1.230538"
1.0,"0.308044,0.013841,-1.118594,0.336991,-0.434222,-0.594299,1.299030,0.833486,1.143905,-0.659081,0.162064,0.556743,1.152908,-0.647697,0.730116,1.516653,-0.836434,-1.016470,1.054105,-1.380872,-0.712346,-1.023457,-1.094805,-0.393160,0.586918,-0.593770,-0.405865,-0.776377,0.574341,-1.079631,0.491259,-0.227499,0.228992"
1.0,"0.308366,0.515327,-1.508704,-0.278866,-0.460411,-0.890110,0.044315,0.935553,1.143905,-1.303987,-1.332881,-1.001329,-0.956394,-0.851103,-0.256442,-0.200916,1.298424,-0.438787,-0.132864,1.327932,-0.712346,-0.464842,-0.854805,0.330740,-0.800204,-0.675345,-1.057788,-1.106840,1.069218,-1.280830,0.491259,-0.024208,0.545104"
1.0,"0.309010,0.448656,-0.075724,1.258404,-0.526433,1.485479,-1.017822,1.354853,-0.971425,0.983052,0.861437,1.330753,1.152908,0.315957,1.542788,-0.349733,-0.836434,1.302451,0.385448,-0.549881,0.396825,-0.448325,0.315962,-0.363500,-1.128989,0.899476,0.011911,-0.275219,-0.596089,1.504420,0.491259,1.395480,1.198623"
1.0,"0.311263,0.621615,-1.039690,0.296670,-0.822276,0.354892,-0.150230,0.738592,1.143905,-0.369278,0.550711,1.376609,-0.956394,-0.305441,-0.053725,-1.345712,-0.836434,0.083006,0.354715,-0.301132,0.396825,-0.207484,-0.482275,-0.380757,1.084988,0.045274,-0.205199,-0.276960,-0.204531,-0.092020,0.491259,0.249911,-0.334413"
1.0,"0.315447,-1.121509,-1.280266,1.820081,-0.835418,1.915258,-0.632662,0.765626,1.143905,-1.023802,2.396786,-0.728961,-0.956394,-1.080476,-0.438437,1.688620,1.298424,-0.922036,0.448576,-1.268606,-0.712346,-0.332683,-0.299296,-0.319190,3.043247,-0.177456,1.335547,2.736988,-0.684356,-0.446685,0.491259,-1.247399,2.698132"
1.0,"0.317056,-0.382324,0.120261,-0.525974,1.544092,-0.558871,-0.560936,-1.051264,1.143905,-0.661865,0.167836,0.745687,-0.956394,0.355268,-0.014983,1.251537,-0.836434,2.889030,-0.939405,-0.548781,1.505996,-0.604874,-0.161032,0.845722,-0.022149,-0.446792,-0.409718,-0.505139,0.536529,0.779956,0.491259,-0.237965,-0.299176"
1.0,"0.317700,-0.549486,-1.574366,-1.250332,0.246378,0.754469,-0.781027,1.082308,1.143905,0.337386,-0.572903,-0.132843,-0.956394,1.214334,-0.937573,-0.645718,-0.836434,0.937725,0.481801,-1.331893,0.396825,-0.295540,0.583667,-0.368243,-0.213848,1.294731,0.278629,-0.036380,-0.374657,1.193687,0.491259,1.588435,-0.978061"
1.0,"0.317700,0.334638,-0.796354,-0.873583,0.881961,1.033244,0.696728,-1.430842,1.143905,0.645665,0.335224,0.413100,1.152908,-0.046135,0.586862,-0.976975,-0.836434,1.540943,1.402138,0.673595,-0.712346,0.878080,0.856654,-0.119855,-0.140368,2.160103,0.705431,0.261129,-0.469741,1.175829,0.491259,2.210131,-0.779837"
1.0,"0.320596,1.149191,-0.139179,-1.270499,1.481397,0.013005,0.166151,-1.361326,1.143905,0.225767,0.683467,-0.737801,0.098257,2.105497,-1.385353,0.753824,-0.836434,-0.670053,1.839049,0.745138,-0.712346,4.334963,4.437415,-0.381516,-0.476789,-0.075441,2.232495,2.179545,0.002583,0.604566,0.491259,-1.056809,-0.572866"
1.0,"0.324136,-0.040269,0.782951,-1.464447,1.598101,0.591657,0.303708,-0.631964,-0.971425,0.349029,0.850855,1.489865,-0.956394,1.508624,-0.444744,-0.000839,1.298424,0.353780,0.790795,0.649381,-0.712346,0.014236,-0.021853,-0.413282,-0.116841,-0.175080,-0.031506,-0.350009,-0.306468,1.026297,-1.834493,0.015955,-0.533658"
1.0,"0.324136,0.337536,1.419707,0.631688,0.941639,-0.711423,0.887342,-0.626999,0.086240,-1.123525,0.047586,0.068359,-0.956394,-0.951364,1.622073,-0.441780,-0.836434,-0.692698,-0.698523,-1.072690,0.396825,-0.344038,-0.679330,-0.450329,0.550255,-0.471410,-0.512727,-0.574019,0.762018,-1.282914,0.491259,-0.216409,-0.157210"
1.0,"0.325102,-1.071263,1.615589,0.398399,-0.049763,-0.182525,-1.242825,0.494184,-0.971425,0.101241,-0.629661,-1.213478,0.098257,-1.336176,-0.104179,-0.270364,0.230995,-1.013579,-1.586465,1.446252,-0.712346,-0.297740,0.472049,3.718754,-0.446674,-0.897920,-0.834085,-0.678731,0.153653,-0.899995,0.491259,-0.792251,-0.451495"
1.0,"0.325102,0.197429,0.974419,-0.031103,-0.816501,0.593980,-0.487245,-0.812374,-0.971425,-0.251332,-1.032738,-0.540013,0.098257,-0.045413,0.221070,0.041704,0.230995,-0.287019,-0.381222,1.095695,-0.712346,-0.628217,0.121084,2.610863,-0.350728,-0.234743,-0.613187,-0.688399,-0.306919,-0.008313,0.491259,0.259767,-0.537176"
1.0,"0.332183,-0.946616,1.154851,0.352712,0.699963,1.424497,1.132980,-0.519964,-0.971425,0.070868,-1.067370,-1.461537,-0.956394,1.480132,-0.921355,0.719651,0.230995,0.444359,-0.000794,-1.175601,1.505996,4.909276,3.474980,-0.293713,-0.879805,0.514496,2.410091,2.075944,-0.571721,1.242233,0.491259,-0.600878,1.614857"
1.0,"0.336689,-0.146557,-0.138075,0.478978,0.592506,0.607531,-0.203288,-1.570425,1.143905,-0.587199,-0.076512,1.051756,-0.956394,-0.635074,-0.079853,-0.742174,0.230995,0.044944,-0.477575,-0.035325,-0.712346,-0.119924,0.414433,-0.006924,-0.706755,-0.331559,-0.252896,-0.450240,-0.306284,-0.218605,0.491259,-0.117320,-1.082609"
1.0,"0.340229,0.770419,1.643730,-0.787348,-0.833534,0.336500,-0.105033,-0.080250,0.086240,-1.353848,-0.804744,-0.120136,-0.956394,-0.390194,-0.004172,-1.620749,1.298424,-0.728833,0.279128,1.165036,-0.712346,-0.577067,-0.838174,-0.367919,-0.894558,0.412187,-0.240304,-0.633094,-0.177602,-0.805180,0.491259,1.197070,-0.337200"
1.0,"0.340873,-1.093487,-0.893467,-0.691535,-0.317951,-0.161230,1.243025,1.246718,0.086240,-1.293357,-1.561837,0.779388,-0.956394,-0.279835,-0.283471,-0.935637,1.298424,0.492057,-0.916148,1.210713,-0.712346,-0.156889,-0.574242,-0.322505,3.703781,0.837267,1.492443,0.923078,0.148122,-0.455985,0.491259,0.209557,2.402186"
1.0,"0.341194,0.497935,0.023699,0.700142,-0.481716,3.688771,1.610499,1.340509,-0.971425,1.892450,0.865285,-0.568192,1.152908,-0.944872,1.650904,-0.941149,-0.836434,0.020371,-0.949373,0.330743,1.505996,1.299996,4.437909,-0.367219,0.340879,1.566757,3.077361,2.500140,-0.910083,1.679560,0.491259,-0.026504,-0.282186"
1.0,"0.346666,-1.122475,1.727049,-0.442422,1.054755,-0.971614,0.011890,-0.382036,-0.971425,-1.263997,-0.892286,-0.310738,1.152908,-1.010871,-0.758280,-1.498388,-0.836434,0.218393,0.963566,0.424849,1.505996,-0.218576,-0.311400,-0.423638,-0.791145,-0.352531,-0.695406,-0.798591,1.301450,-1.103994,0.491259,0.192257,-0.071099"
1.0,"0.348597,0.993624,0.675905,-1.277697,-1.639527,0.223441,1.160491,-0.837201,-0.971425,-0.757538,-0.228507,0.651767,-0.956394,-0.300392,0.582358,1.715627,1.298424,1.167064,1.002606,-0.189416,1.505996,-0.072256,-0.268703,-0.407036,-0.587048,-0.125661,-0.268514,-0.475717,-0.110652,0.129304,0.491259,0.202669,0.557702"
1.0,"0.351493,1.154022,0.462917,0.072876,0.420948,-0.408449,-0.792818,1.614709,1.143905,-0.035182,0.243834,-0.965418,-0.956394,-1.366831,-0.180761,-0.652332,1.298424,-1.111867,0.288265,0.266355,-0.712346,-0.411909,0.014341,-0.384756,-0.353898,-0.726240,1.000408,0.551697,0.390316,-1.079697,0.491259,-1.146330,0.101374"
1.0,"0.352781,1.048700,0.081084,-0.180768,-0.341748,0.227700,2.078192,1.565055,-0.971425,-1.387764,0.902803,-0.353831,-0.956394,-0.587108,2.393300,-0.276978,-0.836434,-0.998161,0.184436,-1.720973,1.505996,-0.179868,-0.703610,-0.341875,-0.880207,-1.584444,-1.367963,-0.824405,-0.110435,-1.030648,-1.834493,-1.838808,0.277113"
1.0,"0.353424,-0.393919,0.866270,-0.719216,1.603150,-0.221631,-1.475690,-0.441621,-0.971425,-0.327009,-0.741253,1.506992,-0.956394,-0.173444,-0.205087,-0.041075,1.298424,-1.165829,-0.835577,-0.820641,0.396825,1.288058,-0.056989,-0.378164,-0.542815,-1.206834,-0.826806,-0.727682,0.209238,-0.706477,0.491259,-1.254767,-0.294072"
1.0,"0.354390,0.017706,1.237067,-1.049859,-1.460145,-0.044299,0.821511,0.938863,1.143905,-0.087068,0.430461,-1.159888,0.098257,0.659656,0.445411,-0.592805,-0.836434,-0.492749,1.531716,0.353857,-0.712346,0.145679,-0.189608,-0.378002,0.029693,0.771802,-0.286623,-0.089906,0.067231,0.006018,0.491259,1.000921,-0.741653"
1.0,"0.354712,1.004252,0.868477,-0.773945,-1.696421,-0.194334,0.348905,1.471816,1.143905,-0.372568,1.951381,-0.886415,-0.956394,0.080814,0.240891,-0.340363,1.298424,-1.007315,1.805824,0.711018,-0.712346,-0.337738,-0.078933,-0.384528,-0.372715,0.447951,-0.170825,-0.330761,0.186538,-0.560713,0.491259,0.852998,0.841413"
1.0,"0.358896,-0.655774,0.247170,-0.043104,-1.711469,-0.971033,-0.175777,1.580503,-0.971425,-0.054924,0.128394,0.877728,-0.956394,0.197664,-0.538445,-1.263587,0.230995,0.463149,-1.005025,-0.472833,1.505996,-0.140686,-0.128393,2.460906,-0.300981,-0.642815,-0.628854,-0.587594,1.316075,-0.117551,0.491259,-0.463934,-0.851419"
1.0,"0.362436,-0.911831,-1.011548,-0.718640,1.111956,-0.335851,0.000100,-0.156386,-0.971425,-0.592768,2.205348,1.132969,-0.956394,0.696803,-0.935771,1.332560,1.298424,0.995060,-0.836407,-0.095861,1.505996,-0.030333,0.529752,0.120040,-0.603044,0.129963,-0.614597,-0.679218,0.323928,0.291479,0.491259,0.822526,1.625880"
1.0,"0.363080,-0.695390,1.200098,-0.518344,-1.323030,-0.334690,0.448142,-0.144801,-0.971425,-0.344221,0.244796,1.347880,1.152908,-0.375046,-0.688005,-0.929574,1.298424,-0.500458,-2.415433,1.390669,-0.712346,-0.324076,-0.573256,-0.383931,-0.899541,-0.150687,-0.391797,-0.557998,0.323303,-0.574403,0.491259,0.249279,-0.985277"
1.0,"0.363080,1.684496,-0.973476,-1.382531,-0.089517,0.536095,1.413006,-0.005769,1.143905,0.911676,2.281346,1.505334,-0.956394,-0.375768,0.495865,-1.717205,-0.836434,-0.658971,1.037492,-0.830547,-0.712346,-0.575826,0.241613,-0.403420,-0.418812,0.576627,-0.502348,-0.680042,-0.260664,0.143615,-1.834493,1.525427,-0.112424"
1.0,"0.367264,-0.845160,0.624037,0.028813,1.235325,-0.646570,-0.563884,-0.655136,1.143905,-1.238433,-1.411765,-0.549405,-0.956394,-1.145754,-2.043959,0.635321,-0.836434,-0.433006,1.185344,-1.111763,0.396825,-0.114823,-0.235585,-0.373104,0.900252,-0.037146,0.054115,-0.078153,0.707329,-1.275357,0.491259,-0.026976,-0.143011"
1.0,"0.373379,-0.766893,0.641694,-0.908045,-1.364913,0.348890,-1.066949,-1.039127,0.086240,0.482161,-0.061120,0.831320,1.152908,-1.429224,2.006786,-1.127446,-0.836434,-1.122466,-0.844714,0.047326,-0.712346,-0.039020,-0.081879,-0.368928,0.095564,1.973784,0.385196,0.044290,-0.164000,-0.644257,0.491259,2.304233,0.060535"
1.0,"0.376919,0.196463,0.053495,0.063617,0.146701,1.067123,-0.731900,-1.475530,-0.971425,0.027081,-0.942310,-0.691946,-0.956394,0.155468,-0.474476,0.439102,1.298424,2.395663,0.490938,1.045065,1.505996,1.016036,1.363458,-0.377972,-0.055680,-0.104385,0.864344,1.312946,-0.452524,1.354742,0.491259,-0.824532,-0.973137"
1.0,"0.377241,0.622582,0.527476,0.926268,1.022933,-0.214274,1.291170,-1.414291,0.086240,-0.193118,0.481447,-0.645538,0.098257,-1.268014,-0.150128,-0.528315,-0.836434,-0.510576,1.352300,-0.615370,-0.712346,-0.400604,-0.458372,-0.422496,0.340866,0.074173,-0.047082,-0.418671,0.221461,-0.805501,0.491259,0.430430,-0.197345"
1.0,"0.384965,-1.049039,0.393393,-1.453249,-1.216754,-0.454524,-1.409859,0.688386,-0.971425,0.279425,-2.024558,-1.374246,-0.956394,-0.737499,-0.760082,1.219568,-0.836434,-0.105379,0.945292,-0.815138,0.396825,-0.487957,-0.143457,-0.407765,-0.201463,-0.005841,-0.173112,-0.462448,0.471829,-0.366723,-1.834493,0.362125,-0.444712"
1.0,"0.393334,0.017706,0.295727,0.197701,-1.070287,-0.810350,-0.631680,-1.334844,-0.971425,-0.407749,1.284716,1.030210,1.152908,-0.982019,0.996802,-0.044382,-0.836434,-0.314482,0.173638,-0.746898,-0.712346,-0.453686,0.563900,2.882496,-0.649218,-0.422782,-0.703727,-0.655269,1.010983,-0.918488,-1.834493,-0.068620,1.247969"
1.0,"0.398161,1.035173,0.599207,-1.528284,-0.686979,1.667264,0.570961,-0.909475,1.143905,0.831443,0.143786,0.749002,-0.956394,0.279171,1.019326,-1.715552,0.230995,1.724029,-0.642040,0.537665,-0.712346,-0.197840,0.057633,-0.399273,0.835882,0.599000,0.477089,0.193422,-0.601988,1.658836,0.491259,0.510254,-0.693963"
1.0,"0.398805,-0.738872,1.031252,-0.819295,-1.578283,-0.834936,0.053157,0.355152,-0.971425,0.022526,0.223632,-1.251046,1.152908,-0.807104,-0.595205,-0.641860,-0.836434,0.833656,0.396246,-0.201523,1.505996,-0.152979,-0.052026,-0.383939,-0.246719,-0.171639,-0.722993,-0.754676,1.065197,-0.267089,0.491259,0.437204,-1.025038"
1.0,"0.402345,-1.409453,-0.573434,-0.363569,1.683548,-0.499438,-0.120754,1.151272,1.143905,-1.311074,0.254416,0.112004,-0.956394,-0.517864,-0.698817,-1.434452,-0.836434,-0.392534,-2.177043,-0.370473,-0.712346,-0.246149,-0.589249,0.903768,-0.738901,-1.405257,-0.757507,-0.930939,0.541721,-1.005306,-1.834493,-1.498350,-0.758779"
1.0,"0.408782,1.348239,-1.071141,0.676335,-1.597941,-0.878688,0.787122,0.128399,-0.971425,-0.618078,1.878269,0.116976,-0.956394,-0.550683,1.623875,-1.194690,-0.836434,0.422677,1.055766,0.573436,1.505996,-0.042847,-0.643919,-0.359073,-0.598372,-1.384858,-0.964706,-0.940463,1.167378,-0.584016,-1.834493,-1.458523,0.176307"
1.0,"0.412001,-0.191005,0.276415,1.472696,-0.768053,0.507056,-1.236930,1.269338,0.086240,-0.925598,-0.911526,-1.396898,1.152908,-0.999691,-0.663679,-0.396583,-0.836434,-0.686434,-1.549918,0.207470,-0.712346,-0.785858,-0.190812,4.004454,0.057634,-0.304574,0.406331,-0.110028,-0.219751,-0.791399,0.491259,-0.340908,-0.826396"
1.0,"0.413932,0.753992,-0.964647,-0.965352,1.253961,0.109608,-0.245538,-0.957474,0.086240,-0.120224,0.877791,0.256199,-0.956394,0.647033,2.088774,0.957759,-0.836434,0.064698,0.454390,-0.197120,1.505996,0.285268,-0.414282,-0.370136,-0.060572,-0.285967,-0.149944,-0.329463,0.001767,0.255137,0.491259,-0.153744,0.215665"
1.0,"0.415219,-0.222891,-1.134044,-0.097629,1.390923,3.052428,0.441265,0.085917,1.143905,1.995463,0.532433,-1.271487,1.152908,-0.290655,-0.309599,0.539968,-0.836434,0.137932,-0.263273,1.318026,-0.712346,-0.076857,0.696388,0.421038,2.134693,4.068787,1.711226,1.142001,-0.823111,1.775735,0.491259,2.953116,-1.127397"
1.0,"0.415219,0.851584,-0.918849,-1.130153,-1.385175,-0.627985,-0.186585,0.366187,1.143905,-0.556827,1.018242,0.629116,-0.956394,-1.392077,1.499541,1.125317,-0.836434,-1.200037,0.005020,1.436896,1.505996,0.314385,-0.109845,-0.414946,-1.202017,-1.010473,-1.121823,-1.004719,0.728327,-1.395184,0.491259,-0.749494,0.321994"
1.0,"0.417150,-1.001693,1.379978,-0.128027,0.551134,-0.294422,0.530677,-1.468358,1.143905,-0.755007,1.581973,-0.203559,-0.956394,-0.552486,-0.345638,-0.231231,1.298424,-1.025624,-0.822286,-0.243348,-0.712346,0.265951,-0.462029,-0.252357,0.792852,0.056183,-0.257020,0.086114,0.328142,-0.977582,0.491259,-0.037454,0.123750"
1.0,"0.419403,0.221586,-0.375341,0.354344,-0.861670,2.870063,-2.058342,-1.532357,-0.971425,4.504979,1.252970,0.589338,-0.956394,-0.216000,0.699483,-0.040523,1.298424,0.515184,-0.382053,-1.162943,-0.712346,2.175866,3.297850,-0.368994,-0.940189,-1.260610,2.572431,3.387172,-0.799138,2.818568,-1.834493,-1.987668,3.061815"
1.0,"0.420368,1.507671,1.583034,-0.086607,0.035896,-0.429164,1.140840,0.243155,1.143905,-0.748426,0.810451,1.625773,1.152908,0.377628,1.111225,-0.407056,-0.836434,1.503845,2.097375,-0.093109,-0.712346,-0.381249,-0.290777,2.550615,-0.372003,0.041711,-0.623410,-0.561443,0.474058,0.276484,0.491259,0.540827,-0.821481"
1.0,"0.421012,0.576201,-0.280987,0.009355,1.591332,-0.161230,-1.234965,1.406162,1.143905,-0.412052,-0.412249,-1.289166,1.152908,-1.089492,0.366126,-0.865637,-0.836434,-1.144148,0.729329,0.183256,-0.712346,-0.921668,0.036764,2.867839,0.000498,-0.007091,0.208830,-0.327384,0.209246,-1.043467,0.491259,0.226259,-0.178457"
1.0,"0.421334,-0.895405,-0.122074,-1.358745,-0.291509,-0.686063,1.027847,0.840658,-0.971425,-0.100988,0.963409,-1.061548,1.152908,-0.720909,0.969773,1.617518,-0.836434,-0.209931,0.066487,-1.049026,-0.712346,-0.392709,-0.138639,-0.448606,-1.071595,0.313798,-0.638978,-0.354291,0.824106,-0.624646,-1.834493,0.695438,-1.167699"
1.0,"0.422300,1.071890,-0.607093,-0.090882,-1.624643,2.181062,-1.770455,0.057780,-0.971425,1.329296,-0.113068,1.583232,0.098257,1.774782,0.681464,-1.615238,1.298424,0.049762,0.784150,0.800170,-0.712346,-0.430965,-0.243306,0.897287,-0.343377,-0.024741,-0.221694,-0.477009,-0.694572,1.939060,0.491259,0.350061,0.907680"
1.0,"0.424231,1.248715,0.135159,-1.011312,-1.106423,0.418390,0.449125,0.524528,1.143905,2.133405,1.174086,1.732952,-0.956394,0.304777,1.213935,-0.350285,-0.836434,0.374979,1.577401,-0.847607,-0.712346,-0.545631,-1.019614,-0.362034,-0.353251,-0.418331,-0.467670,-0.730678,-0.169476,1.199066,-1.834493,0.012451,-0.301627"
1.0,"0.425840,0.295987,0.787365,-1.047580,-0.660464,-0.054559,0.227069,-0.405760,0.086240,-0.218681,0.759465,1.320809,-0.956394,-0.729564,-0.455556,1.335316,-0.836434,0.325353,-0.362118,-0.993994,1.505996,-0.346575,-0.355592,-0.395929,-0.290991,-0.555899,-0.491494,-0.657878,0.126466,-0.244380,0.491259,-0.273366,-0.553067"
1.0,"0.431955,0.055390,-0.319611,-1.271468,-0.349089,0.218601,0.791052,-1.538426,1.143905,-0.646426,1.406890,-0.490844,-0.956394,-0.768154,-1.482657,0.031232,-0.836434,2.388436,0.873027,1.030206,1.505996,1.816626,2.084501,-0.379380,0.229623,0.458859,0.889250,0.520739,-0.054721,0.461331,0.491259,0.102157,-0.442950"
1.0,"0.435495,-0.406480,1.423569,-1.147361,-1.270076,0.955032,1.091712,0.391565,-0.971425,1.504697,-0.019754,-1.218450,-0.956394,0.141042,-0.500604,0.678313,1.298424,-0.363144,0.566525,-1.034718,-0.712346,-0.633805,0.547007,-0.350272,-0.945987,-0.533135,-0.785897,-0.842299,-0.387839,0.815081,-1.834493,-0.062108,0.196285"
1.0,"0.435817,-1.580480,0.297934,0.257155,0.984203,-0.420258,-0.550128,-0.850442,1.143905,-1.331069,0.606507,1.589862,-0.956394,-1.269095,1.521165,-1.530357,1.298424,-0.881565,-0.613799,-0.566941,-0.712346,-0.556640,-0.997786,-0.396755,1.139587,0.087843,0.332278,-0.185230,0.477481,-1.444785,0.491259,0.222258,0.258302"
1.0,"0.437105,-2.199849,0.386219,0.208133,-0.629663,1.341446,-1.778315,1.193753,-0.971425,0.684896,-1.077952,-0.733381,1.152908,-0.425537,-1.167319,0.629809,-0.836434,-0.996234,-1.051540,-1.631270,-0.712346,-0.305155,0.982626,1.549522,0.425204,-1.041246,0.363881,0.548320,-0.505647,0.198915,-1.834493,-1.471766,-0.339219"
1.0,"0.440001,0.120129,0.191440,-0.873450,-1.494572,-0.949737,-0.846858,1.038723,1.143905,0.078208,-0.876894,-1.093592,1.152908,-1.363225,-0.857387,-0.143593,-0.836434,-0.637290,-0.488374,1.664731,-0.712346,-0.750176,-1.294363,0.066296,-0.510177,0.119179,-0.656941,-1.099282,1.369251,-1.048327,0.491259,1.481766,-1.207855"
1.0,"0.442254,-1.326355,-0.519357,-0.063614,-0.647085,-0.376313,-1.332237,1.232925,1.143905,-1.093658,-1.363665,0.008139,-0.956394,-1.154770,-0.987126,1.571219,-0.836434,-0.812667,-0.770788,-0.798078,1.505996,-0.107968,-0.331892,-0.317651,-1.373467,-0.499161,-0.702833,-0.838548,0.433962,-1.272576,0.491259,-0.008790,-1.204833"
1.0,"0.442254,0.703747,1.564273,-0.449397,0.172112,-0.564679,1.060271,-0.270039,-0.971425,-0.118706,-0.214077,1.188769,1.152908,-0.718024,1.537382,-1.093825,-0.836434,-0.143442,-0.263273,-0.704523,1.505996,-0.167112,-0.441130,1.241284,-0.350210,-0.281338,-0.384935,-0.463746,0.664676,-0.561866,0.491259,-0.033353,0.408578"
1.0,"0.445473,0.180037,-0.080138,-0.878793,1.166663,1.074093,0.614193,0.170329,1.143905,1.811710,-0.095752,-0.535594,1.152908,4.430241,1.208529,1.712320,-0.836434,1.326059,0.534131,1.484774,-0.712346,-0.074927,2.889559,-0.379483,-0.286099,1.506307,2.017655,1.323875,-0.422784,3.180902,0.491259,0.546220,-0.325658"
1.0,"0.446116,-0.220959,1.095259,0.212895,0.894938,0.829196,-0.314316,-0.249074,0.086240,-0.717041,-2.881699,-1.309608,-0.956394,-0.947757,-0.355548,-1.605317,1.298424,-1.069950,-0.869632,1.677938,-0.712346,-0.291919,-0.435891,-0.465045,1.170465,0.072244,0.521523,0.608081,-0.337134,-0.725543,0.491259,-0.350580,2.096657"
1.0,"0.446438,0.466048,-0.102209,-0.086040,-1.200491,-0.652571,-0.616941,1.330026,1.143905,-0.997226,0.251530,-0.588081,-0.956394,-0.766351,0.650831,1.478070,-0.836434,-0.083216,-0.131203,0.322488,0.396825,-0.291380,-0.374647,1.314495,-0.608336,-0.525866,-0.657736,-0.875809,0.797202,-0.916019,0.491259,-0.014534,-0.117305"
1.0,"0.448369,-0.104042,-1.366344,-0.693229,-0.920255,-0.216791,0.580787,1.080653,1.143905,-0.911677,1.027862,-0.046658,-0.956394,0.156911,1.118433,0.451779,-0.836434,-0.392052,-0.729256,-0.575196,0.396825,-0.749874,-0.229155,-0.459683,0.052638,0.323904,-0.616688,-0.452287,0.279543,-0.508844,0.491259,0.824440,-0.663348"
